label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.026,0.304075843,0.445976376,0.733172183,0.672174636,0.384034848,0.344365878,0.868606831,0.474806586,1
0.033,0.305942827,0.459086827,0.732800298,0.670384812,0.391674518,0.344578677,0.881842318,0.477260994,1
0.041,0.309676794,0.467624508,0.743027148,0.668786755,0.400768547,0.330762418,0.890083746,0.482152937,1
0.049,0.311543777,0.480638254,0.741353663,0.666805165,0.407664887,0.332678611,0.90207281,0.484590472,1
0.056,0.313410761,0.499509567,0.738750465,0.664599847,0.417736536,0.335788868,0.918228664,0.487022383,1
0.064,0.315277744,0.519002556,0.734845668,0.662202761,0.427943006,0.340586837,0.933388584,0.489448669,1
0.071,0.318987465,0.536575257,0.739494236,0.659613909,0.439618464,0.334035683,0.945724094,0.494253039,1
0.079,0.322721432,0.551412585,0.743027148,0.65680133,0.449162868,0.328935166,0.95515681,0.499066386,1
0.087,0.324588415,0.56717552,0.734659725,0.653605216,0.456392246,0.339490039,0.964192321,0.501464623,1
0.094,0.328322382,0.585176487,0.733544068,0.650025569,0.466828211,0.340401418,0.973268734,0.506244224,1
0.102,0.332032102,0.604669476,0.732614355,0.646413961,0.478250562,0.34105942,0.981603966,0.510970509,1
0.109,0.335766069,0.62012848,0.729267386,0.642418819,0.487001882,0.344831875,0.987110145,0.51570526,1
0.117,0.339500036,0.634634247,0.723689104,0.638040143,0.495105002,0.35146003,0.991388595,0.520417513,1
0.124,0.343209757,0.647772329,0.715879509,0.633245973,0.502438863,0.36092266,0.994521499,0.525076888,1
0.132,0.348786461,0.658244111,0.715321681,0.628036308,0.508929377,0.360794991,0.996513384,0.532039395,1
0.139,0.354387411,0.663922083,0.713648196,0.622634876,0.512374221,0.362089914,0.997406038,0.538981664,1
0.147,0.359964115,0.669765835,0.710673113,0.617041677,0.515890073,0.365041264,0.99818717,0.545843587,1
0.154,0.367407803,0.6774608,0.713834139,0.610873178,0.52087417,0.359900543,0.999002868,0.554924569,1
0.162,0.372984506,0.684202528,0.70639643,0.604480951,0.524907971,0.368494611,0.999518635,0.561669327,1
0.169,0.37856121,0.691552117,0.697657122,0.597864996,0.529490342,0.378692927,0.999869275,0.568363903,1
0.177,0.384137914,0.698459626,0.686872443,0.590897469,0.533990559,0.391419356,0.999997585,0.575008296,1
0.184,0.393424339,0.70637563,0.692264782,0.583482485,0.53925286,0.383155754,0.999904845,0.585961295,1
0.191,0.40084378,0.715313946,0.686128672,0.575715929,0.545347241,0.389679556,0.999492286,0.594612254,1
0.199,0.408287467,0.723423361,0.67645965,0.567310151,0.55120287,0.40057133,0.998835487,0.603202222,1
0.206,0.417549645,0.733024798,0.671625139,0.558137305,0.558104328,0.405073719,0.99771036,0.613765877,1
0.213,0.426836069,0.735373351,0.66214206,0.54813347,0.560319711,0.415296935,0.997377799,0.624218214,1
0.221,0.43796523,0.742073634,0.659538862,0.537746101,0.56529444,0.416638479,0.996305131,0.636561331,1
0.228,0.447251655,0.748027906,0.642989959,0.526559703,0.570933007,0.43541523,0.995197923,0.646707747,1
0.235,0.45835657,0.753913104,0.633320937,0.514989772,0.576218542,0.445295115,0.993961179,0.658658364,1
0.243,0.471352714,0.759977896,0.626998884,0.502397085,0.581494392,0.450673824,0.992538597,0.67239153,1
0.25,0.484324613,0.766926849,0.619375232,0.489612631,0.587742293,0.457563961,0.99072383,0.6858273,1
0.257,0.495429527,0.772950197,0.596690219,0.475837382,0.595300587,0.482837366,0.988991125,0.697113607,1
0.265,0.510244163,0.778324238,0.590740052,0.461838405,0.600529175,0.487130151,0.987320041,0.711860427,1
0.272,0.523216061,0.788492091,0.574377092,0.44764766,0.611486607,0.504088795,0.98383538,0.724482139,1
0.28,0.53989768,0.796339021,0.571216065,0.432689849,0.618776919,0.504540682,0.980857269,0.740314323,1
0.287,0.552869578,0.802887339,0.547415396,0.417284582,0.628626896,0.529905014,0.97817939,0.752315339,1
0.294,0.56952695,0.809421842,0.539977687,0.401719509,0.635948138,0.535149738,0.975332468,0.767327796,1
0.302,0.584341585,0.816702355,0.523428784,0.386122475,0.64593745,0.551217862,0.971954998,0.780303318,1
0.311,0.599180467,0.827533329,0.503718855,0.366945794,0.660489427,0.56989848,0.966529599,0.792945061,1
0.317,0.615862086,0.835021068,0.494235775,0.354385068,0.670022077,0.577887008,0.962498587,0.806732467,1
0.324,0.632543704,0.840547075,0.482893269,0.3384045,0.678248195,0.587044994,0.959376719,0.820070844,1
0.332,0.647382586,0.849816951,0.464484939,0.322807466,0.692366677,0.604426097,0.953859516,0.83155843,1
0.339,0.664088451,0.857884921,0.454444031,0.307242393,0.703521865,0.611812546,0.948771819,0.844066178,1
0.347,0.680794317,0.862070871,0.446262551,0.292060854,0.710235229,0.617015549,0.946027324,0.856123591,1
0.354,0.693790461,0.865883816,0.423763481,0.277454615,0.720687848,0.638761617,0.943465065,0.865192088,1
0.362,0.70865359,0.870401326,0.411863146,0.263295832,0.7291802,0.648212234,0.940352444,0.875229257,1
0.369,0.721673981,0.873675485,0.396615842,0.250095883,0.737400901,0.661618851,0.938044377,0.8837291,1
0.376,0.736585602,0.874393866,0.391781331,0.237311429,0.739667937,0.663171622,0.937532105,0.893127514,1
0.384,0.749605994,0.873039994,0.38490145,0.225741498,0.740101445,0.667355718,0.938495783,0.901040511,1
0.391,0.762674878,0.871810458,0.382484195,0.214938635,0.739350775,0.666696277,0.939364469,0.908707893,1
0.398,0.773852533,0.86953098,0.376905913,0.205158527,0.738248069,0.669873382,0.94095861,0.915047051,1
0.406,0.78318745,0.870871037,0.371885459,0.196976477,0.741308525,0.672888446,0.940024021,0.920186651,1
0.413,0.790655384,0.874587276,0.365377464,0.189976988,0.74771799,0.677900743,0.937393825,0.924197092,1
0.42,0.798147564,0.88125993,0.368910376,0.184767323,0.754750934,0.672305271,0.932529553,0.928130124,1
0.427,0.801881531,0.890875181,0.365005578,0.181187676,0.76765841,0.675489909,0.925200139,0.930056456,1
0.434,0.805615498,0.900766733,0.370026032,0.179174124,0.777991175,0.6692818,0.917265823,0.931960291,1
0.441,0.807482482,0.909373489,0.377091856,0.178982357,0.785886959,0.661394575,0.910036746,0.932903772,1
0.448,0.807482482,0.917178974,0.38490145,0.180388647,0.792353301,0.653184182,0.903218905,0.932903772,1
0.454,0.807482482,0.921420184,0.400706582,0.183169266,0.791438084,0.636517893,0.899409939,0.932903772,1
0.461,0.803748515,0.918905851,0.405912979,0.186972641,0.786595658,0.631894351,0.901676895,0.931011186,1
0.467,0.798147564,0.911279961,0.410561547,0.192182306,0.77617326,0.6282972,0.908394484,0.928130124,1
0.474,0.792522367,0.895862402,0.422089996,0.198574533,0.754760583,0.617351605,0.921249717,0.925185641,1
0.48,0.785054433,0.876521379,0.43324656,0.206341089,0.729740002,0.607156122,0.936002619,0.921197698,1
0.487,0.7775865,0.860261104,0.453142432,0.215737663,0.706409167,0.587526122,0.947222675,0.917119764,1
0.493,0.766384599,0.843462043,0.467645965,0.227115827,0.684929777,0.574358678,0.957679654,0.91083413,1
0.5,0.755206944,0.835435518,0.492190405,0.240315776,0.670906477,0.550137494,0.962268776,0.904360279,1
0.507,0.740295323,0.829439801,0.505392339,0.25450652,0.661994915,0.538823612,0.965524996,0.895409922,1
0.513,0.725407948,0.822504663,0.524916326,0.269879826,0.651136026,0.520382185,0.969108157,0.886116198,1
0.519,0.70865359,0.819396284,0.541279286,0.286243927,0.644873489,0.505564119,0.970650361,0.875229257,1
0.526,0.693790461,0.814602473,0.571216065,0.303630785,0.634637193,0.474957205,0.972951375,0.865192088,1
0.532,0.675217613,0.798798094,0.587021197,0.321624904,0.618257122,0.460568964,0.9798722,0.852148694,1
0.54,0.656644764,0.770422049,0.606173299,0.343390437,0.592076454,0.44278487,0.989736441,0.838548684,1
0.545,0.639963145,0.730842025,0.629973968,0.35838021,0.558785972,0.417717586,0.997999234,0.82585905,1
0.552,0.619571806,0.678731781,0.643175902,0.377748658,0.519180928,0.405853997,0.999114311,0.80973753,1
0.56,0.597313484,0.622891483,0.649126069,0.3975326,0.478262425,0.402581462,0.987991388,0.791374055,1
0.568,0.578789128,0.566636734,0.671997025,0.417284582,0.441974769,0.378654641,0.963900244,0.775481644,1
0.577,0.558422035,0.516059957,0.689847527,0.437867553,0.412225911,0.360610031,0.931199609,0.757369239,1
0.586,0.536187959,0.472805139,0.699144663,0.458642291,0.386917464,0.352811763,0.894939387,0.736832328,1
0.595,0.515820867,0.434385577,0.715507624,0.479225262,0.369217908,0.336034759,0.856320438,0.717319857,1
0.604,0.495429527,0.399765145,0.734659725,0.500383534,0.35732814,0.315557594,0.816353145,0.697113607,1
0.614,0.475038188,0.370118118,0.749721086,0.520966505,0.348183696,0.299789311,0.778233923,0.676236408,1
0.623,0.454646849,0.336202252,0.759576051,0.540750447,0.335040316,0.290238075,0.730220737,0.654688261,1
0.632,0.436122494,0.309345859,0.775939011,0.560118895,0.331089099,0.27213768,0.688866192,0.634531396,1
0.642,0.417549645,0.28148097,0.783748605,0.578113015,0.322074116,0.26457381,0.642842888,0.613765877,1
0.651,0.399001043,0.257207985,0.782075121,0.594477116,0.30847463,0.268935088,0.60016613,0.592471941,1
0.66,0.384137914,0.238143262,0.792116028,0.609658655,0.306565891,0.257931326,0.564958206,0.575008296,1
0.669,0.369250539,0.219202874,0.795091112,0.623657632,0.299619262,0.255872222,0.528508968,0.557158823,1
0.678,0.354387411,0.20804034,0.787653403,0.635834825,0.287967516,0.267201612,0.506340934,0.538981664,1
0.686,0.34507674,0.200497341,0.797136482,0.646030427,0.292191767,0.256070366,0.491072729,0.527413402,1
0.694,0.333899086,0.195192374,0.789140945,0.656194068,0.282787351,0.267934778,0.480195374,0.513340696,1
0.703,0.326455398,0.185024522,0.788955002,0.6615955,0.277546353,0.268893011,0.459025626,0.503857236,1
0.711,0.318987465,0.177205222,0.782075121,0.667188699,0.26755474,0.278751799,0.442458226,0.494253039,1
0.718,0.313410761,0.170228639,0.776868724,0.671375607,0.259321321,0.286229073,0.427465426,0.487022383,1
0.726,0.309676794,0.164357256,0.773335813,0.674188187,0.253065806,0.291310068,0.414693576,0.482152937,1
0.734,0.305942827,0.162050149,0.764038676,0.675978011,0.243392512,0.303920684,0.409636433,0.477260994,1
0.741,0.304075843,0.162837604,0.760133879,0.676968806,0.240271697,0.309256197,0.411364969,0.474806586,1
0.749,0.30220886,0.167189335,0.75269617,0.677384301,0.23595656,0.319210628,0.420871704,0.472346554,1
0.756,0.30220886,0.173834358,0.75269617,0.677384301,0.239685831,0.319210628,0.435239017,0.472346554,1
0.763,0.30220886,0.183076604,0.750464857,0.676968806,0.242921926,0.322116942,0.454921782,0.472346554,1
0.77,0.30220886,0.193313532,0.7493492,0.676777039,0.247749633,0.32357218,0.476315397,0.472346554,1
0.777,0.300341876,0.204282655,0.738564522,0.676585272,0.244926203,0.337886314,0.498763861,0.469880897,1
0.785,0.30220886,0.215389929,0.747117888,0.676393505,0.258435543,0.326482082,0.520993983,0.472346554,1
0.792,0.30220886,0.224010499,0.746002231,0.676169778,0.262456838,0.327931916,0.537899695,0.472346554,1
0.799,0.300341876,0.230738413,0.736333209,0.676169778,0.258635625,0.340789208,0.550882724,0.469880897,1
0.806,0.300341876,0.237024245,0.736333209,0.676169778,0.262337423,0.340789208,0.562845501,0.469880897,1
0.813,0.300341876,0.239953029,0.736333209,0.676169778,0.264062216,0.340789208,0.568364219,0.469880897,1
0.82,0.300341876,0.242287767,0.736333209,0.676169778,0.26543717,0.340789208,0.572738463,0.469880897,1
0.828,0.300341876,0.244097534,0.736333209,0.676169778,0.266502962,0.340789208,0.576113821,0.469880897,1
0.835,0.300341876,0.247233543,0.737448866,0.676393505,0.269204015,0.339340341,0.581931032,0.469880897,1
0.843,0.300341876,0.247551288,0.737448866,0.676393505,0.269390539,0.339340341,0.582518199,0.469880897,1
0.85,0.300341876,0.239289908,0.737448866,0.676393505,0.264540921,0.339340341,0.567117768,0.469880897,1
0.858,0.300341876,0.226179457,0.737448866,0.676393505,0.256844788,0.339340341,0.542105395,0.469880897,1
0.866,0.298474893,0.214754438,0.7288955,0.676585272,0.243118747,0.350745401,0.519735709,0.467409615,1
0.873,0.294740926,0.196408096,0.711788769,0.676968806,0.217513535,0.37355992,0.48269826,0.462450179,1
0.881,0.292873942,0.184665331,0.705466716,0.677576068,0.204600019,0.382071641,0.458270055,0.459962024,1
0.888,0.291006959,0.173627133,0.701561919,0.678566863,0.194046448,0.387435872,0.434793698,0.457468245,1
0.895,0.291006959,0.174013953,0.71048717,0.680164919,0.202237023,0.375824911,0.435624818,0.457468245,1
0.903,0.289139975,0.161580438,0.710859055,0.681986704,0.194709463,0.375633664,0.408604169,0.454968841,1
0.91,0.287272992,0.166761069,0.712346597,0.683968295,0.199325391,0.373981023,0.419939554,0.452463813,1
0.917,0.285406008,0.176873662,0.716065452,0.68636538,0.208981752,0.36941728,0.441750199,0.449953161,1
0.924,0.283539025,0.191835325,0.721085906,0.688954232,0.222620956,0.363138574,0.473252627,0.447436884,1
0.931,0.283539025,0.217102991,0.735589438,0.691575045,0.249998154,0.344178055,0.524377632,0.447436884,1
0.939,0.281672041,0.241624646,0.740423949,0.694163897,0.268217637,0.338113829,0.571498339,0.444914982,1
0.946,0.281672041,0.267140982,0.75269617,0.696369215,0.292050688,0.322022975,0.617921389,0.444914982,1
0.954,0.279805058,0.291510672,0.754369654,0.698350805,0.30688317,0.320074633,0.659774072,0.442387456,1
0.962,0.277938074,0.314844236,0.75139457,0.699565329,0.317974732,0.32424083,0.697572782,0.439854306,1
0.971,0.279805058,0.331560406,0.764410562,0.700140629,0.335500836,0.306879084,0.72328375,0.442387456,1
0.979,0.281672041,0.345914209,0.772963927,0.699948862,0.348391992,0.295387043,0.744449868,0.444914982,1
0.987,0.281672041,0.360019341,0.768501302,0.699149834,0.35325916,0.301255871,0.764429027,0.444914982,1
0.995,0.281672041,0.373875803,0.759576051,0.69736001,0.355744442,0.312956149,0.78326423,0.444914982,1
0.003,0.283539025,0.394888444,0.759018222,0.695761953,0.367004604,0.313470982,0.810329677,0.447436884,1
0.011,0.285406008,0.410886233,0.757530681,0.693748402,0.375084686,0.31516812,0.829725829,0.449953161,1
0.018,0.285406008,0.419769289,0.74525846,0.691575045,0.374185089,0.331254208,0.840044249,0.449953161,1
0.026,0.287272992,0.432700145,0.742655262,0.689369726,0.380428945,0.334397124,0.854488134,0.452463813,1
0.033,0.291006959,0.459653243,0.750836742,0.687356175,0.399335908,0.32316967,0.882398306,0.457468245,1
0.041,0.292873942,0.476051668,0.749163258,0.685374585,0.407957393,0.325106663,0.897926348,0.459962024,1
0.048,0.296607909,0.4896042,0.757344738,0.683361033,0.418551918,0.313899669,0.909930094,0.464932709,1
0.056,0.298474893,0.505242799,0.753625883,0.680963948,0.425982239,0.318502632,0.922848666,0.467409615,1
0.063,0.30220886,0.523174691,0.758274451,0.678375096,0.437405517,0.311934234,0.936431545,0.472346554,1
0.071,0.304075843,0.538578435,0.753253998,0.675786244,0.444536821,0.318232227,0.947050134,0.474806586,1
0.078,0.30780981,0.550721835,0.755857196,0.672781897,0.451996216,0.314330286,0.954737639,0.479709778,1
0.086,0.309676794,0.562188299,0.747489773,0.669585784,0.456424367,0.324963228,0.961443399,0.482152937,1
0.094,0.313410761,0.57546453,0.747675716,0.666197903,0.464031219,0.324207053,0.968536291,0.487022383,1
0.101,0.317120481,0.589956483,0.745630346,0.662394528,0.471907993,0.326342327,0.975456379,0.491837929,1
0.109,0.320854448,0.605056296,0.742283377,0.658399386,0.480027432,0.330161916,0.981753658,0.496662525,1
0.116,0.324588415,0.618070042,0.738006694,0.654212478,0.486970422,0.335167126,0.986433338,0.501464623,1
0.124,0.330165119,0.630185812,0.739866121,0.649418307,0.494289546,0.33197514,0.990167959,0.508594696,1
0.131,0.335766069,0.64083719,0.741539606,0.644624137,0.500664889,0.329035755,0.992955653,0.51570526,1
0.138,0.339500036,0.647123023,0.729267386,0.639030938,0.50322215,0.344294543,0.994383236,0.520417513,1
0.146,0.346943724,0.650341922,0.733915954,0.633022245,0.50554352,0.337249767,0.995051766,0.529744292,1
0.153,0.354387411,0.65705602,0.733730011,0.626246484,0.509511625,0.336432284,0.996309931,0.538981664,1
0.16,0.359964115,0.663949713,0.72071402,0.618863462,0.512817373,0.352250641,0.99741006,0.545843587,1
0.168,0.369250539,0.670125026,0.723317218,0.610873178,0.516747026,0.347567181,0.99823063,0.557158823,1
0.175,0.376694227,0.681439525,0.710673113,0.601860138,0.523271906,0.362507275,0.999329719,0.566128263,1
0.182,0.385980651,0.691690267,0.706210487,0.592687292,0.529694559,0.366743885,0.999873752,0.577192804,1
0.19,0.395267076,0.700158873,0.698400893,0.582907185,0.535121673,0.375151261,0.999999264,0.58811819,1
0.197,0.406420483,0.711445742,0.69412421,0.572104321,0.542579484,0.378776912,0.999710904,0.601056135,1
0.204,0.417549645,0.720991918,0.686314615,0.560726157,0.549166854,0.38677552,0.999060626,0.613765877,1
0.211,0.428703053,0.727471161,0.67032354,0.547941703,0.554286924,0.404850275,0.998407089,0.626302797,1
0.219,0.441674951,0.734240519,0.662328003,0.534965482,0.559499384,0.412577968,0.997541025,0.64063129,1
0.226,0.452804112,0.743399876,0.640572704,0.521158272,0.567655663,0.437397213,0.996071056,0.652707929,1
0.233,0.467642994,0.754272294,0.632205281,0.506583994,0.576596051,0.445000558,0.993881113,0.668499223,1
0.24,0.482457629,0.761732403,0.621420602,0.491594221,0.583439523,0.455424422,0.992099018,0.683910281,1
0.248,0.499139248,0.769261587,0.613796951,0.475613654,0.590237742,0.461574078,0.990069806,0.700839583,1
0.255,0.513953883,0.776445396,0.593157308,0.459057786,0.598645013,0.483537196,0.987917695,0.715497723,1
0.262,0.530635502,0.783297645,0.580141316,0.44227819,0.606186305,0.495803042,0.985668378,0.731579222,1
0.269,0.547292874,0.790025558,0.563220528,0.424891332,0.614518741,0.512487361,0.983273173,0.747189297,1
0.277,0.56581723,0.793879948,0.55039048,0.406705446,0.619966783,0.523769628,0.981817624,0.764023163,1
0.284,0.582498848,0.801588727,0.526961696,0.388327793,0.630979726,0.547526984,0.978724377,0.778708627,1
0.291,0.602890187,0.811010568,0.519338044,0.369758374,0.641306008,0.551996964,0.974613927,0.796049981,1
0.299,0.623281527,0.818429233,0.508925251,0.350773459,0.650495379,0.559537461,0.971122105,0.812720386,1
0.306,0.639963145,0.826110382,0.478244701,0.331405012,0.664548601,0.590629606,0.96726973,0.82585905,1
0.313,0.660378731,0.838184707,0.46318334,0.311812836,0.680468896,0.602900422,0.96072659,0.841327593,1
0.321,0.680794317,0.850079436,0.450725177,0.292859882,0.696148164,0.612073493,0.953698178,0.856123591,1
0.328,0.699367165,0.857636251,0.426738565,0.273459473,0.71067078,0.634161856,0.948932605,0.868999855,1
